gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,11,2,9,20,19,19,1,5,218,0.42,1,24,2,20.51,5.13,23.08,12.82,17.95,20.51,4,4,6,6,6,5,5,5,,30,History,7,,,,2,2,1,New York,"10,012","32,649.00",4,5,3,Historian,2,8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,4,,17.5,17.5,20,12.5,20,12.5,6,5,7,6,7,6,31.25,15.63,9.38,18.75,9.38,15.63,9,7,7,9,9,,,,,,4,9,9,4,9,4,6,8,2,,24.39,2.44,21.95,14.63,21.95,14.63,9,6,9,6,9,7,3,2,,,,,,,25,11.11,25,11.11,22.22,5.56,9,2,9,7,9,6,38.46,7.69,30.77,7.69,7.69,7.69,9,6,9,5,9,,,,,,1,3,1,1,,22.5,17.5,22.5,7.5,22.5,7.5,,,,,,,7,8,7,6,9,6,10,7,6,7,4,,9,7,9,5,9,,,,,,7687
0,37,2,21,22,13,13,13,11,541,0.2,0,23,4,40,30,0,20,0,10,4,9,8,6,7,5,3,1,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,3,7,7,2,8,2,5,3,0,0,,,,,,,,,,,,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6434
0,1,2,12,14,6,6,2,3,310,0.21,0,25,2,24,15,20,20,8,13,7,7,8,6,7,5,7,6,2,30,Social Studies Education,9,Rutgers University,"1,188.00","11,311.00",4,1,1,New York City,"7,304",,1,6,2,Secondary Education Teacher,2,7,8,4,9,10,10,1,1,7,10,3,10,9,7,8,8,5,6,,20,20,35,5,10,10,35,10,25,10,10,10,35,20,10,20,10,5,9,10,7,9,7,9,10,10,5,7,5,6,5,5,5,3,4,2,0,1,,,,,,,,,,,,6,1,2,,,,,,,15,20,25,20,10,10,15,10,20,20,20,15,27.78,11.11,11.11,22.22,11.11,16.67,7,9,8,7,9,7,7,8,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437
1,20,2,9,20,10,18,13,19,212,0.12,0,27,3,14.29,18.37,18.37,16.33,18.37,14.29,6,7,8,7,8,6,6,6,2,28,History (GSAS - PhD),7,,,,2,6,6,Wash DC (4 yrs),"29,501","27,248.00",2,4,2,History Professor,2,8,7,6,6,8,7,6,7,8,9,6,5,10,6,7,5,2,7,,17.39,17.39,19.57,19.57,10.87,15.22,9,5,2,7,2,2,27.59,6.9,13.79,20.69,24.14,6.9,7,8,7,9,6,,,,,,9,7,8,8,7,5,7,3,2,,19.05,16.67,19.05,19.05,9.52,16.67,7,8,9,8,4,7,3,3,,,,,,,19.05,16.67,19.05,19.05,9.52,16.67,8,3,4,8,3,5,21.62,13.51,10.81,21.62,18.92,13.51,7,8,9,7,4,,,,,,0,0,0,,,19.51,17.07,19.51,19.51,7.32,17.07,,,,,,,9,4,5,8,2,5,9,3,6,5,9,,7,8,9,6,3,,,,,,426
0,25,2,7,16,15,15,1,11,168,0.48,0,23,4,11.11,17.78,17.78,17.78,17.78,17.78,8,8,8,8,8,8,9,9,2,27,MBA,8,,,,2,8,3,NYC,"22,066","97,857.00",6,4,1,finance,7,10,7,8,8,6,6,6,1,6,8,7,7,8,6,6,3,2,7,,15.38,17.31,17.31,17.31,17.31,15.38,9,9,9,9,9,9,16.67,16.67,16.67,16.67,16.67,16.67,8,9,9,9,9,,,,,,5,9,7,5,7,5,5,5,0,,16,18,18,18,18,12,8,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,2,,15.38,17.31,17.31,17.31,17.31,15.38,,,,,,,9,9,9,9,9,9,9,9,9,9,9,,8,9,9,9,9,,,,,,2825
1,22,2,11,21,17,17,19,11,262,0.53,0,29,2,10,40,20,20,0,10,6,7,7,7,7,5,7,6,2,27,Electrical Engg.,5,"REC, Rourkela",,,4,1,1,Boston,"1,851",,1,4,2,Industry CTO/CEO,7,9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,5,,50,10,10,10,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,9,9,9,9,9,8,8,7,9,10,10,10,10,10,10,10,10,0,1,30,10,30,10,10,10,7,4,7,7,7,6,1,2,,,,,,,30,10,30,10,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,6,9,8,9,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791
0,29,2,15,19,3,3,6,8,404,-0.02,1,23,2,25,14,25,25,3,8,3,7,7,6,6,,5,4,2,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,7,7,6,6,6,5,6,6,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6688
1,22,2,21,22,11,1,11,16,524,-0.2,1,25,4,15,20,25,20,10,10,5,9,9,7,7,6,5,3,2,23,Industrial Engineering/Operations Research,5,University of Toronto,,,4,2,2,Indonesia,"10,024",,3,7,3,Entrepreneur,7,10,10,7,8,3,5,4,3,8,3,10,5,10,10,9,9,3,7,,40,30,0,20,0,10,30,20,0,30,0,20,10,25,25,20,10,10,8,9,9,9,8,9,10,10,10,8,7,8,9,8,7,8,5,4,0,1,,,,,,,,,,,,3,1,3,50,10,0,30,0,10,50,20,0,15,0,15,20,20,20,20,20,20,60,0,10,20,0,10,5,8,10,10,8,5,8,10,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6625
1,8,1,5,10,10,,4,12,121,0.72,1,21,2,35,15,5,30,15,0,6,10,10,8,8,4,8,1,2,21,Art History/medicine,4,,,,2,3,1,Staten Island,"10,306","45,360.00",1,3,1,Pediatrics,4,3,1,9,10,9,10,1,1,10,9,2,9,9,9,9,10,7,6,4,20,15,20,15,12,18,,,,,,,25,10,15,15,15,20,9,6,10,9,10,,,,,,4,6,6,5,4,2,3,5,2,6,,,,,,,,,,,,7,3,2,,,,,,,20,10,25,15,10,20,,,,,,,,,,,,,9,7,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4083
0,33,2,4,18,17,,16,9,102,0.12,1,32,2,30,10,30,20,10,0,7,8,8,6,8,7,7,7,2,29,International Educational Development,9,,,,2,1,2,San Francisco,"94,108","21,597.00",5,6,1,Microfinancing Program Manager,7,7,2,8,10,9,9,9,2,9,10,4,10,10,8,10,6,9,5,6,10,20,20,20,20,10,,,,,,,30,10,10,30,10,10,9,10,9,9,9,,,,,,4,8,9,7,8,6,7,5,2,3,,,,,,,,,,,,6,1,2,,,,,,,20,20,15,20,10,15,,,,,,,,,,,,,7,9,9,9,8,,,,,,1,4,1,,,15,20,15,20,15,15,,,,,,,,,,,,,,,,,,,8,10,8,9,8,,,,,,7814
1,22,2,4,18,9,,14,12,87,0.59,1,23,2,15,15,20,15,15,20,2,3,4,5,5,2,2,5,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,,,,,,,15,20,20,20,15,10,9,8,7,9,9,,,,,,7,6,6,6,6,5,6,4,2,3,,,,,,,,,,,,8,1,3,,,,,,,40,10,10,30,10,0,,,,,,,,,,,,,8,7,8,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596
0,27,2,2,16,2,,14,9,48,0.43,0,22,2,30,15,25,25,5,0,7,7,7,5,5,3,7,3,2,21,Applied Maths/Econs,8,,,,4,2,2,SIngapore,"807,931",,1,6,2,Banking,7,7,6,6,7,4,4,5,4,7,7,6,9,10,7,7,7,7,6,5,30,5,30,15,15,5,,,,,,,20,20,25,20,5,10,7,7,7,7,8,,,,,,5,4,3,3,2,2,4,4,2,2,,,,,,,,,,,,6,1,2,,,,,,,30,0,30,20,20,0,,,,,,,,,,,,,7,2,4,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7191
0,3,2,12,14,5,5,3,11,318,0.04,0,29,6,40,30,10,8,2,10,6,6,6,6,4,7,7,1,2,30,MA Teaching Social Studies,9,Arizona State,"1,097.00","10,352.00",2,5,7,Arizona,"85,283","39,394.00",2,6,1,High School Social Studies Teacher,2,7,8,8,5,7,5,3,1,2,10,7,10,10,8,8,5,8,6,,10,18,20,16,16,20,24,16,14,18,20,8,22,20,14,18,8,18,7,10,8,8,8,7,9,8,7,7,5,9,8,8,8,8,8,5,0,2,,,,,,,,,,,,7,1,2,,,,,,,14,20,18,20,13,15,15,20,18,15,15,17,15,20,18,22,10,15,7,9,7,8,7,7,8,7,7,6,0,0,0,,,5,10,10,10,10,55,5,10,10,10,10,55,15,10,10,10,10,45,15,10,10,10,10,45,7,9,8,8,6,7,8,7,7,6,1299
0,13,2,19,15,1,1,9,7,487,0.04,0,24,4,25,26,15,10,9,15,7,5,7,5,5,3,5,3,2,25,Urban Planning,5,UCLA,"1,290.00","15,309.00",3,1,3,California,"92,879",,2,4,2,Urban Planner,5,10,6,7,9,9,8,9,1,7,8,1,10,10,10,10,5,9,4,,10,25,25,20,10,10,20,10,20,30,10,10,30,5,10,30,5,20,8,10,10,8,9,9,8,8,10,10,1,3,7,1,8,2,5,6,0,12,8,9,9,9,8,8,8,8,8,10,8,5,3,3,25,10,25,20,10,10,20,15,20,30,5,10,40,10,10,20,10,10,35,10,10,25,10,10,8,7,7,10,9,8,6,8,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227
1,4,2,15,18,13,13,1,9,387,0.01,1,25,2,20,15,25,15,15,10,8,9,9,9,9,8,9,8,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,10,8,9,10,,,10,6,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,,,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7,783
1,26,2,15,18,11,16,14,17,395,0.44,1,33,2,20,20,20,10,10,20,8,8,,8,,9,8,8,2,23,biomedical engineering,5,ecole polytechnique,,,2,5,5,france,,,2,6,3,research - teaching,2,10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,7,,20,15,20,20,10,15,30,10,20,20,10,10,15,15,20,20,15,15,7,9,8,9,8,7,9,9,7,7,7,6,7,6,5,5,6,6,2,,15,15,20,20,10,20,7,7,7,7,7,3,1,3,,,,,,,20,20,15,20,5,20,20,15,15,20,15,15,10,20,20,20,10,20,8,8,8,8,7,8,8,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3858
1,16,2,11,21,1,1,7,8,259,0.52,1,25,2,15,18,19,19,17,12,5,7,8,5,5,2,5,3,1,25,Biology,10,Columbia College,"1,430.00","26,908.00",2,2,1,Budapest,"7,620",,3,6,2,Scientist,2,8,1,5,5,6,5,5,4,2,10,2,7,10,7,8,2,2,5,,25,20,30,15,5,5,35,20,15,10,10,10,20,10,30,15,15,10,5,9,5,8,6,5,8,9,5,7,7,7,9,7,8,6,6,2,1,1,25,15,30,10,5,15,5,9,8,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,1,4,,20,20,25,15,8,12,30,5,30,10,5,20,30,20,20,10,5,15,15,10,25,25,20,5,5,8,8,5,7,5,7,8,5,8,4297
0,7,2,15,19,17,17,19,10,406,0.32,0,27,4,20,20,20,20,20,0,7,8,7,8,6,7,8,5,,28,Film,14,School of the Arts,,,2,8,1,New York City,"10,028","52,010.00",2,7,3,Filmmaker,6,6,5,10,10,9,9,6,8,3,8,10,8,10,9,9,9,1,6,,25,25,25,10,10,5,80,0,10,10,0,0,80,0,10,10,0,0,7,7,7,7,10,8,8,8,8,8,8,8,8,10,8,8,7,5,2,3,20,20,20,20,10,10,6,7,7,8,9,5,3,3,,,,,,,20,20,20,20,10,10,20,20,20,20,10,10,60,5,5,10,10,10,6,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6729
0,13,2,11,21,5,5,11,8,280,0.42,0,25,2,25,20,30,15,5,5,8,8,8,9,6,6,9,3,2,25,MA Science Education,9,University of Washington,"1,155.00","13,258.00",6,1,10,Seattle,"98,115","37,881.00",1,6,1,Teacher,2,9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,6,,7,35,20,20,5,13,18,13,14,10,33,12,50,8,9,17,5,11,6,10,8,9,5,6,10,8,7,6,5,9,8,7,,8,7,5,0,5,6,38,16,14,5,21,8,10,9,9,4,8,3,2,,,,,,,13,29,12,18,8,20,23,5,10,15,27,20,40,2,12,18,5,23,7,10,9,8,4,6,10,8,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7966
1,14,2,4,18,10,,2,2,77,0.45,0,22,2,15,20,20,20,15,10,4,6,6,4,,,4,7,2,30,Business,8,,,,6,8,9,Israel,"92,425",,1,3,2,Professor,2,5,4,6,7,6,6,2,2,4,6,5,7,7,3,7,6,2,5,4,20,25,25,15,5,10,,,,,,,20,15,20,15,15,15,7,8,8,9,6,,,,,,8,7,6,5,5,4,5,4,2,4,,,,,,,,,,,,8,1,2,,,,,,,25,30,15,20,0,10,,,,,,,,,,,,,8,7,9,8,7,,,,,,0,0,0,,,20,25,25,15,10,5,,,,,,,,,,,,,,,,,,,8,8,9,9,7,,,,,,1378
0,29,2,7,16,7,7,4,7,164,0.08,0,27,2,20.51,23.08,20.51,17.95,2.56,15.38,8,8,10,7,9,5,7,5,2,30,Business,8,,,,1,1,1,"Atlanta, GA","27,870","21,590.00",2,6,3,Marketing and Media,7,3,7,10,10,10,10,8,7,9,10,10,10,10,10,10,7,8,6,,14,18,16,18,18,16,10,8,8,10,8,9,18.87,15.09,15.09,18.87,15.09,16.98,8,10,10,9,10,,,,,,7,9,10,6,10,6,6,6,0,5,14.89,19.15,19.15,14.89,19.15,12.77,8,10,9,9,10,8,3,3,,,,,,,14.29,16.33,18.37,18.37,18.37,14.29,9,8,9,8,9,9,20.41,14.29,14.29,18.37,14.29,18.37,8,9,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539
1,27,2,19,15,2,10,9,14,478,0.3,1,26,2,20,20,10,20,10,20,5,8,9,8,8,8,8,,2,30,journalism,6,Tufts,,"26,892.00",2,2,8,Boston,"12,302","37,994.00",4,3,3,film and radio,6,8,10,4,10,10,10,1,1,4,8,6,9,10,7,8,9,10,6,,25,25,25,25,0,0,75,5,5,5,5,5,45,2,5,8,20,20,9,10,10,10,7,10,10,9,10,9,7,6,8,6,8,7,7,7,,,7,6,5,9,5,9,6,7,8,9,8,6,1,3,20,15,10,25,5,25,20,15,10,25,5,25,40,10,10,10,10,20,15,20,20,10,20,15,6,6,7,7,7,6,6,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6295
